id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
303831,0.1599588009792587,0.717165592606283,-0.814399239923434,1.3070302876376891,0.6060426057948936,-1.7113372018442257,-0.0132342998818295,-0.1119201532953053,-0.7932310426177976,-0.9142752442085512,1.318042312491983,-1.3582190228117952,-0.2406626747304419,-1.3690818554875797,-0.7829181516411661,-0.3586768704188618,0.1031258755045895,0.3959894626194801,-2.043298505775649,0.3306159350101111,0.0456919107738963,-0.5701358126761639,-0.5629973174871443,0.2429253414858701,2.462920642742868,1.062193007148067,0.7307064456223554,1.1435808245604202,21151.65,1
167458,0.0165507098617035,-0.039125302605753,0.0140492893650768,-1.4857099762710322,0.977727737220122,-0.0571619957444764,1.102981034675584,-0.2057947319814935,0.4340257637968348,0.7483678516442233,-0.7655156694601006,0.536664996628224,-0.806761027018709,1.2775980901103134,-0.7594592221435391,0.3710931416301578,0.1588974408533812,0.6995367203615066,0.2071337503140088,0.0152088495641836,-0.0407272585515533,0.6715836268929626,-0.38096858786929,-1.7380900389436422,-0.2663813561078761,0.3431108566333575,0.5195598064247027,0.8094072352457129,7523.67,0
525933,0.9245005139723868,-0.2907768567116273,0.6565903305965222,0.0718058315887847,0.2898127504527789,0.5056763317149418,0.4366230638075734,-0.1244796360470794,0.174101944169588,0.6765234271333634,0.1210982059554496,1.5091939832395775,0.1727743967706774,0.521662382132313,-0.6127864546806874,0.5982402193122596,0.5454595494664634,0.1151874636485414,-0.7493212378139749,-0.3089200516370594,-0.1526715796388358,-0.2579104643304628,-0.005577086430814,0.1313517517291181,0.5784976031797914,0.1826488599244525,-0.2308855344880137,-0.0556370356648558,2048.7,1
27285,-0.185972513823469,-0.2126840696747394,0.8518643350218329,-0.1171519238136555,0.0374095657625764,0.9718548398844798,0.7573958198773345,-0.0296501972823143,0.1158095526209916,0.4543762113214444,-0.3139044363906467,0.9879787299999586,-0.67207967405335,1.1098397054437186,-0.4531008547175983,0.1137806875739542,0.5970185308488738,0.3617119211695429,0.7157390196955808,-0.2619486148188562,-0.067501650799431,0.2043236326503669,-0.0639469756776629,-0.5138910203895598,-0.2898609529683704,-0.5731432311126458,-0.236539728297551,-0.0981464573082898,21351.59,0
435626,-0.516951060346577,-0.28521319519495,-1.0070822919804956,1.5892700680786076,1.7916900864621013,-1.784515030083298,-0.0886716038005751,-0.0243358365247032,-0.9028410942304184,-0.304640427691817,1.312303908351947,-0.7326839160013955,-0.7500867806596416,-1.3660455016474855,0.7021863998237389,-0.0604577771412222,0.7916723026906989,1.2491238719859827,-0.1757987299099157,-0.79666945793282,-0.0417643292603966,0.6045530845015163,2.7751227599842805,-0.851048569847694,-0.6000342353313318,1.243956933444296,0.3879496165949722,1.2896650420448983,16081.33,1
248206,-0.5912444808565898,0.4232210606184887,-0.2497827886726719,-1.0211757192616342,-0.0160479066716257,-0.0737889989410747,0.2102704267355838,0.2891123006532317,0.6005418171199904,0.9653438814417018,-0.7013112321654937,1.7357701016812663,0.2811990302269359,1.91743979879945,-0.286424463975818,0.6214657460233025,0.3894169799389689,0.945877668101629,0.0260713161864153,-0.0832336947715682,0.0627639343258323,1.1987651277456943,0.1485576148178307,-0.914287453200232,-0.7602914255336531,-0.5087954729649161,-0.2529959458754812,0.0773596546958099,23327.05,0
391067,-0.0599338600338374,0.1962247961297081,-0.3705345565180679,-0.4528187282893105,0.6402988248120349,-0.2968030544485027,0.2745549939170173,-0.0267501475452862,-0.3928638051677771,-0.39158193424014,0.3918388368299155,-0.1843916586625579,0.2549528677278095,-0.5275484794075675,-1.148789095129819,-0.1232862662010177,-0.1401210752124861,0.2130390793709894,0.0271580939780411,-0.0139660876588917,0.0505240966887653,0.1185319281834161,-0.3756526359434786,-0.0060379194815795,0.4983902029011855,1.0062556477503994,0.0435358471937988,0.2504541034451571,16974.8,1
176479,-0.3930649837860088,-1.0817095058401096,1.449483812365532,-2.116831468479474,0.5400644204394095,1.047698861035164,0.3208294760718919,0.0232763769928721,0.0033647160222949,0.4999994869830262,-0.2386379541398982,0.2097423759848139,-1.068879962202356,0.6778828196978205,0.2771606804440751,1.440242093565833,0.507832056901151,-0.4713130656924302,-0.8293630303698902,0.593173653172143,0.0090527671786557,0.0636853103755723,0.3960114060863858,-2.6570624260872044,0.5101799955049711,-0.6152046692009157,-0.0037146375817135,0.1987342549820783,7227.73,0
225273,1.8024450199702085,-0.4886951162887594,-0.0874936891607364,-0.7186129174666764,0.5144998888573006,0.265586686699659,0.5214114253286151,-0.1898198160400875,0.7428062223660217,0.6142376218899882,-0.3281370769870469,1.6078993246982087,0.3531371488930176,1.0306999435174644,-0.6229226770602682,0.3894864276541768,0.2420320697237481,0.2924717184766252,0.421301431324217,-0.3084066219259255,-0.1521524255999426,-0.2709059886818803,0.1118049500485371,0.4583946491976318,0.0728407093667008,-0.2218841641817592,-0.3054063289347372,-0.2663616433487119,323.29,0
371051,-0.7655342020858779,-0.0427599655154423,-0.6522882779438536,0.9365216116334908,0.0837672362044378,-1.251493722216767,-1.0120180003617485,0.2536253871083134,-0.9234892430488596,-1.0474101822450437,1.3747346567446932,-1.2965169405606431,-1.4349830340258007,-1.335477559741343,0.2480662145158536,-1.5520905865290555,-1.5317398264848563,-1.4464540583143677,1.8309360941047097,-0.0025910121071614,0.2935753628559652,0.0377207633049431,-0.8880479901102778,-0.7373849673138667,-0.599007016264188,-0.2329921647943428,2.468393364866221,1.170214519926443,3375.64,1
140210,0.9057954717410674,-0.5505193161700828,0.2906352415133452,-1.033367964128304,0.1132946078565409,-0.3916845148547899,0.6213070627566093,-0.2207950135402533,1.108247806860474,0.2550312795429553,-0.478672749419907,0.8270512983893948,-1.0131870909303091,1.30801312771912,2.103441425405322,-0.1001154058454082,0.5798113920009474,-0.0537472035119923,-0.092392342784832,-0.206238178708778,-0.0575218999333341,0.1907767585102484,-0.2170618235765681,0.8945855290171653,1.2377658932425488,-1.4207794949523629,-0.2264673877713163,-0.0435910156823558,15187.35,0
452592,-1.121188040020863,0.934893500143911,-1.0815873735041557,0.729650815319528,-1.0598200546801126,-1.1649049895998305,-0.8705568414569832,0.9073046259798492,-0.7388526891277447,-0.9160234896422754,0.7050825672233461,-1.0346710821325666,-0.0697133662148218,-1.0579048459930758,1.382140792083731,-1.061833049535561,-1.0673884986530933,-0.9689040473624324,0.7813721565363354,0.3831719742180344,0.2925257474176774,-0.2822095720878669,-0.1070954273693864,0.1289613177865917,0.596714792179268,-0.5011283112088364,0.5732733088763946,1.014227151436704,20263.33,1
380503,0.9429685692361858,-0.0779599983409481,-0.0113662281430408,0.1421786013104496,0.6071804341539624,-0.1285179803424185,0.5343364848480633,-0.1523937717398691,0.6288526716348289,-0.0676493860942777,-0.1909966658470588,0.2073637730919336,-1.1504564789886569,-0.5787388983410586,0.5320113388129671,1.1620602569173628,2.670308347781708,1.4116571628851695,-1.2142009660167363,-0.276950528663682,-0.2610016208874594,-0.7821603618384472,-0.1485600998695363,-0.594756257546067,0.9949956310452922,-0.7305167062084956,-0.1266232942134682,0.1934829046146814,7628.61,1
113238,1.0723925778514942,-0.236035196732288,0.1650118605369039,-0.2444220906336005,0.6974151613448465,0.5295880628061932,0.5220941198311744,-0.1671315872985536,0.4242226986090559,0.3593205666269301,-1.2196901020874662,0.633135520832054,1.147437811314359,0.1903349841742938,1.5996259746999548,0.8822075552775347,0.5812092966787912,0.5815597500300089,-0.5842995357436859,-0.2007206162395502,-0.1461967806278554,-0.1807962805440886,-0.2954446938248625,-2.232911054751914,1.3302492185059551,-0.4960789743390686,-0.1776394110449308,-0.0143071089146714,15825.93,0
257712,1.9689962033889523,-1.0248454572645258,0.1954661499695517,-1.4502711624219908,-0.236403974901475,-0.0400238239061431,0.0954835098793242,-0.195161585666865,-0.0277008501622522,1.45457688410122,-1.4768045942629655,0.0995670543964174,-0.130457932220904,0.5276287065563496,-0.0441863786582122,0.1983251792874433,0.6395233041705125,0.2955386392753305,-0.42248286882446,-0.6072208204352821,-0.1623149445779074,-0.0244500632715917,0.2164146244597801,-0.1870673364448075,-0.5496489654216401,-0.391760413429246,-0.221404260851904,-0.2059905447863769,19785.33,0
67515,-0.2374474350892068,0.0201759294340115,1.4229081332760134,-0.7334724408216708,0.2663027234652436,0.2895455603687917,0.6333059000498023,-0.0356796972528745,-0.1429978873771579,0.42327224920731,0.208742537183035,1.956706202422941,0.818124666951233,1.1125783928867088,0.1872445196940758,0.4566232418651327,0.4202804779367032,-0.1192662362188525,-0.100527223311255,-0.1300719879624735,-0.2392411053811848,-0.9983945174917456,0.0160529427021091,0.4229114178169036,-0.126416377346974,-0.2009953903901186,-0.2313966130664339,0.0006135191989219,8741.13,0
179127,-0.2253241217985525,-0.051492920188991,1.5657838042266048,-1.0132556193688658,0.2498541660355072,0.8168922603594313,0.3830586970380015,-0.4456876224548559,0.5892886872330803,0.1211696847346844,-1.0511059306036517,0.6662199709262235,0.8111325598677106,0.0668320255234183,0.6932981462155289,1.237378794414277,0.5613767500740442,0.7877943714467861,-0.6849387970808641,-0.4683177356191595,0.4497841766318851,-0.5972003256612307,-0.2547102552013058,1.1204389188345194,0.3615190228349097,0.9995975208208758,-0.0581490547708628,0.1348116664223028,941.49,0
433863,-1.235358395749223,0.9752045103633626,-1.0634833835283888,1.6072766615118828,-1.449743510759026,-1.042656721883224,-1.5783109385774146,1.1498105797463716,-2.0660801590281506,-1.7101440674076405,1.5021460697409503,-1.6678317749764269,0.8747329600236186,-1.568643503701408,0.6233335811518035,-2.065792208060801,-2.3349045498767382,-2.2812763510222926,2.5112192271243035,0.5019020728128968,0.7935223840192162,0.5914535576644716,-0.004703878916116,1.3637208608616935,0.3080847045954407,0.7911122487836587,1.4133513729136356,0.4756565979331765,15502.79,1
43414,0.8132022012848672,-0.7661591625227434,0.944199348805154,-0.4245362160549,-0.0538608172232604,0.9638795675862342,0.1753166205446923,-0.0685974389463882,0.103194250840313,0.9558445533401432,-0.0096349533303252,1.3707120005338256,0.2552683829359302,0.7073298030071784,0.0992136005028264,-0.290191480255321,0.5283263721581327,1.162147753130917,-1.6835359599160529,-0.576213973964224,-0.1336184154797364,0.1787850104892015,-0.1151346829159472,-0.4904272425290828,0.4313688022067577,-0.4404340168192254,-0.1345385274278426,-0.0168646217825884,17153.59,0
216412,-0.2121417809896705,-0.0196198734476719,-0.0010174205978729,-1.5201637346941808,0.9672756728772328,0.0298696441343861,1.212263594028839,-0.2501394566832897,0.7842576812963408,1.2626246734467568,-0.3036802087310828,0.6402801303096525,-0.8275343623979623,0.986938531967599,-0.6295460689437156,0.2034833427903481,0.1895651698490305,0.4242739754572993,-0.0811578799273419,0.2065226028333971,-0.081221508479593,0.7517469413080687,-0.2703362974311648,0.6287979750491549,-0.268087727375788,0.1261762362926443,0.4113609028825115,0.8533899469849815,19032.88,0
431557,-0.7497911277782928,0.2201848957760144,-0.2885591921891529,-0.4862049734378251,-0.1882687571247457,-0.7859787086136176,-0.2048290524772569,-0.2869153627199765,0.5400678425567828,-0.4349780705310479,0.6174341207781877,-0.7785627510647354,-1.0270367568357468,-0.9284666909090666,1.625044775785333,-0.7976369059629862,-0.739105445443858,-0.7492272680445858,-0.1702065467871717,-0.3334664529607092,0.3134286947860925,-0.4185723808056841,-0.775671147030005,0.4438049510640807,-0.1675024617291161,-1.1049501696582469,-0.9075393806376516,-0.8738148263720716,13284.6,1
420509,0.4695540499220548,0.205710206073798,-0.3425809153921956,-0.0690656727688587,1.9202430530568355,-0.6041667197063167,1.208751861716133,-0.2994077483326183,1.1714526953190012,-0.3342875692032209,0.4173125311613472,-0.5979474554771053,0.6092819437209357,-0.7288130856085722,-1.1472675899866671,2.0378144193299854,3.847567387533619,3.486703242664782,-2.0868349559379498,-0.2258672488850551,-0.3268049102484828,-0.8415294295988681,-0.3385649618984267,0.007445043760492,0.8089659402513355,-1.7758557714297436,-0.5933840051647215,-0.7154149962653764,22624.05,1
521633,-0.090982569618989,-0.1865167998567238,0.8197768258777519,-0.6546123322367743,0.0405898741580759,0.0522663059992463,0.6243554130427141,-0.1168700787377865,0.3336189203303946,0.1563825051305483,0.1078058969264815,0.2330542557629306,-1.535734947232541,0.1465167661921069,0.2596373169934696,1.2858990405977924,0.3987657280632586,1.2644677791283794,-0.9168905576849202,-0.336949028193644,-0.0277496874156499,0.2292528088680447,-0.1050156154728946,0.8525648456845496,-0.4764302412455624,0.6898548039123235,-0.2640721514381879,-0.0218724391178705,4002.32,1
288773,1.624645125640222,0.094155150196842,-0.3837147672717213,0.7978163994469123,1.2112971540222122,-0.3197651445189175,0.8286679600858662,-0.2093759663301633,-0.3653389168290289,0.4293861527152034,0.2970942420780475,0.2839741162740479,-0.7050857581258482,-0.5327076799390106,-1.4564245353655876,2.5055596129634177,2.124208340218335,2.245810231858311,-1.9585439069216644,-0.3434358850799838,-0.1624127394898764,-0.3315995791371519,-0.0939178077020088,-0.6409737737449028,0.4642033063334996,0.277013021593555,-0.2566568274045543,-0.0066891727022678,6753.92,1
435200,-1.0691360018651943,0.788320501444835,-1.0405178833513211,1.3490036252350095,-1.2836313357913207,-0.6693151544155062,-1.0808697280084083,0.746942064272077,-1.260162250551007,-1.341723480633471,1.2073753164971686,-1.570818659714481,0.1831903086320103,-1.2299055554399383,-0.8526061743232176,-1.7025192768352055,-1.8372819366875577,-1.905975621780696,1.415890493239779,-0.2832864738718367,0.446174715608262,-0.3889627874951981,0.0346648270002091,0.9530828759928812,-0.6205608971944849,-0.7359366460949699,0.4003988160177094,0.6757600617270813,7527.62,1
516935,-0.4999263875043165,0.2986976263814379,-0.5871697231157049,-0.1675628176832742,-0.3759988274332322,-0.9172560295548998,-0.263009622351244,-0.348841548963564,0.2588611698112693,-0.682171048545008,0.7415803052276538,-0.9267536683402202,-1.153817022930076,-1.0634667697883478,1.9831334229923767,-1.008322111213178,-0.8402914250952868,-0.7041444922476973,0.8275044481767974,-0.0889254345830382,0.5191988520732861,-0.3369784498386957,-0.1416770044574464,0.2156806425971696,-0.045926610939569,-1.46477663795204,-1.0433221697956765,-1.919081549025273,14327.19,1
58035,0.1987339473732537,-0.2050100987690543,0.6170969225523917,-0.3197594981147845,0.9151271802234158,0.9644074170975746,0.7875584457875043,-0.1302562708305447,0.246527657228288,0.6925171279698558,-0.3009734813932449,0.9195361273128712,0.2608085947100019,0.912321142137287,2.2101558325884967,-0.3162956029838303,0.8077428907814523,-0.658431942097394,-1.2849150882675262,-0.0984031873789423,-0.0145834011658579,1.0895898039658674,0.1358462741420601,-1.5437228732403667,-1.6751741719537614,-0.7558596116301636,0.1769946641995864,-0.1086556756762717,21176.19,0
300300,0.0586683396158619,0.3379158770540725,-0.3902844653763548,0.8048378863703578,2.256666203707805,-1.069993864156576,1.2746950730979554,-0.2274425952426128,-0.7614276803845869,-0.0872432959193899,0.5010890550943623,-0.2268278848531816,-1.7133973981174169,-0.9538050613875478,-0.0975034853829501,2.8496489523000363,4.439509006497602,3.1198317956238317,-3.216112429777998,-0.2345342529161497,-0.1345643211784393,-0.2434724777639514,-0.3181386083202155,-0.3660466343601609,1.6725064876589717,0.9563731038198554,-0.3321444298506114,0.3324736585493293,13477.68,1
204833,-0.0468310849982914,0.0539637702615776,0.528310084100217,-0.3482425951869851,1.0315034478287874,-0.2152595342172947,1.3760306672277876,-0.2861072940090743,-0.3208101451763522,0.4815845108627548,-1.0828415533117153,0.8425122722593696,1.0769881501227183,1.0625664797293328,-0.2467538958530074,-0.1436907562491943,0.4687694219182949,0.0446327146824671,0.2249457987519316,-0.1604234438837946,0.0314525465549711,1.0887039655036548,-0.7917437395590421,0.2060238998947464,2.6973535138811773,0.1443545064874548,-0.366013160612251,-0.0472615655420686,23931.51,0
294380,0.2756203186317384,-0.3796389545930908,-0.0465796050428278,-0.0624140824211396,-0.1660007512230181,0.0979059219329808,0.4925762169375566,-0.1478092976082171,0.523472413889953,-0.0542975094869593,-0.1876822024003563,0.2625446945053961,0.666855210218323,-0.2288764579322899,1.4916582858926732,0.1784192590767729,0.3526548714202027,0.3704992279983729,-0.4003020825890944,0.1722701482068567,0.0078134454083002,0.1701791465712379,-0.0647046714721946,0.1343202131837038,-0.2984526725659538,-1.08907558283444,-0.0453890914720582,0.0306719781584792,943.59,1
178681,-1.6676550885998715,0.1308668781533993,-0.8964414330357787,-1.843799699611184,-1.6821607444214215,0.1425293462584599,-0.5870753814415398,1.6518501515109505,-0.1796340981177747,1.246013091579867,-3.5840422211597165,2.006403273796749,2.086396661180236,3.7621095709276697,0.562526538409291,3.521746928181787,1.4347055274031382,1.3213104141910303,-2.0622036416615828,-0.4476517789878627,-0.093103181598498,-0.5438399140543531,-1.961021044942,0.1159411849425682,1.581625741260971,-0.1998136049832829,-0.2041422279937101,-0.8977590168177231,4651.11,0
277359,-0.3802422555336705,0.2991929181299144,-0.1121657811398408,-0.7099146370159553,0.0322345147639705,-0.520926055448532,0.3117723933725691,0.1840451053797122,0.2662669737750062,0.1813853080913136,-1.5043222639410647,0.7012174695177253,-0.1547442348172492,0.9449030837895748,0.6525097796303386,0.7588655411432084,0.8991966550037106,1.0262266897142849,-0.3552714393603323,-0.499718681621844,0.0756879828806167,0.9232335337869324,-0.0428096727374243,-0.0261661486879313,-0.5859858253619706,-0.355700557692057,-0.4525088583774546,0.165093937989157,7878.11,0
166929,1.7427991946894954,-0.9549112442113332,0.1401696302510778,-1.1754120296348751,-0.0218281190562213,0.495413712578638,0.1397632688756312,-0.1593125718832088,0.5815291455996525,0.9442173111786932,-1.7284629663778297,0.2312415022902908,0.6670444959993679,0.4552409297403501,0.756280096072782,1.931387177558043,0.3420468845651961,-0.0600643568366118,0.2305105851778785,0.107188510779193,0.0585700276990056,0.8917881914924116,-0.0454579548631511,0.1866560526640774,-0.2791547172646333,-0.1437547794248109,-0.2494588095414751,-0.1612159222023611,18694.91,0
187696,1.4902017573329869,-0.6904651490762334,0.5373338660574271,-0.2283252532738913,-0.1290192970250682,0.493679936113863,0.1120909750235639,-0.1108007712263804,2.160424877556459,0.2606413125924676,-1.222352251218544,1.5013458437067966,1.0157587222790438,-0.0907800258103731,-0.3371575557250678,0.6724982804165136,0.6969766054821454,0.8214065748246171,-0.5255079824855352,-0.1680129855821261,-0.0413157078823041,0.7390837196275996,0.0515817294550708,-0.0638414893681962,-0.5089176433782509,-0.4893819024275135,-0.1130561209815333,-0.0592499642416825,881.23,0
511646,-1.455542656141033,1.2186363799586424,-1.3961770066307415,1.4908455081377114,-1.6720868818248416,-1.7454759746686053,-1.7252216596289416,1.605571855532231,-2.0586056106300057,-1.9305012168493856,1.5905904836869054,-1.6286415307557076,1.1563726898614533,-1.6562568965691409,1.620167055047437,-1.9349388631126327,-2.1368933911486043,-2.0921125509084884,2.514528379580467,-0.0601677409227415,0.7708944842963263,-0.2204433716564546,-0.3252392147801437,1.03318184973121,-0.0277506201675572,0.8600792261974054,-0.0018958963681379,-0.4619793262920313,5770.26,1
73659,-0.22894422102739,-0.4274445374409455,2.351949318854117,-0.146927473506597,0.5303973661909697,1.7849176927756956,0.3021137116370662,0.0174036059040613,1.09090990108744,0.5730546025833712,-0.0668274030416482,1.2008384758109656,-1.9177556254352448,0.4590108127311924,-1.1902784866782958,-0.4344997462978472,1.1675557891534958,-0.6056583106991837,-0.0710075503784769,-0.5212256962171486,-0.2014858049005382,-0.1189848143319307,-0.1213590533740555,-1.6845934867479142,-0.8996828278271752,-1.0258617943987487,-0.5557817256560922,-0.2694514967513295,8073.72,0
564029,-0.5058931081848668,0.1452422462846921,-0.429587433623009,-0.337862627661592,-0.4089785142487857,-0.1135879981743124,0.3103489246605838,-0.2005494935456037,0.2566884046206268,-0.356271202463687,0.5415847354466367,-0.5751038623245608,-0.5479554045287759,-0.621275278565321,1.838460185111908,-0.874641462345108,-0.5596022527381221,-0.7484202202943512,1.094909626110584,-0.5307273578123518,0.0400701156436126,-0.1897636037795963,0.5714377894939118,0.3875019357277754,-1.3824814035129254,-2.444053431493095,-0.5964628155071924,0.5501092026067322,15591.18,1
475645,-0.4288372064178181,0.4947787058675253,-0.4812874800802564,0.6604578553887233,-0.2509312456082559,-0.0925762899142941,-0.5302221414311312,0.1017785366569991,-0.9193173167896443,-0.8697569184201143,0.9787626192928872,-1.0254282054787445,-0.3807453817931903,-1.1254331114153109,-0.0500495359833884,-1.1962246774867649,-1.1048444508544737,-0.929813720318739,1.5373375579810735,0.5235030348787358,0.3778681201149303,-0.0674343723069426,-0.347666144869113,-1.069516016374929,0.3004969691067299,0.0523579527251665,1.1060711376040315,1.0491510247425453,21932.24,1
478151,-0.2830640019478545,-0.6073854373389587,0.1504741908376582,0.3261288359611933,-0.1705771524312622,1.82928981457312,3.4406527989301727,-0.5026516472202124,-0.0417686232662267,1.2993505920805777,-0.1953962786035336,0.1428087082341912,-0.0294720157646484,0.1482500776119434,-1.43156300467855,0.9551008157411438,-0.0938916155494274,0.1967508775470039,-0.7367082633010851,-1.375939961632911,-0.412036645565393,-0.02984640260975,0.7019589798514482,0.4880109964732895,0.2257397860806556,-0.7606687920340742,-0.6616327243839317,-3.345732931575112,20779.49,1
227380,1.9296602842970136,-0.4279431056796052,-0.2208805074104663,-0.5620386102073246,0.6917455673819849,0.020232832572243,0.6680161364319867,-0.2398894605302237,0.6578266266727051,0.6766323904951649,-1.8994909622593623,0.4781955327657106,-0.2968179954829839,1.0861869703396712,-0.2610085490551774,0.2544001782534415,0.3301290647298439,0.0482977422218064,0.1398135693190789,-0.3886011862545435,-0.0876710967615186,0.2136437163503738,-0.1061796664404732,0.2404396154073738,0.72322460774425,1.4922973305091627,-0.3727416898184628,-0.3096809539226161,9439.82,0
391999,-0.8066483092332498,0.7609257632085731,-1.1413661421482404,1.034530545535163,-1.1098141501740402,-2.105281635350392,-1.3817477633280069,0.5823192570101545,-1.5332635472961285,-1.934418942070876,1.9179645927144424,-1.718224365010124,0.2797953864264509,-1.9313841221885932,1.9495618560677512,-2.0761050123973805,-2.198315666546804,-2.0959596966202696,2.3997139341088483,1.2264080812226938,0.6201299149829826,-0.1942560818073982,-0.1506109575272458,0.73022919503075,0.8777432226254482,0.1844221097053585,2.872049817751394,1.617115736174147,582.27,1
478881,-0.0777016125025684,0.8204765979438428,-0.970998233355086,1.4963738227616887,0.3008888364964423,-1.2728039358187937,-0.224187119643125,0.1532189431005417,-1.250706880578618,-0.7348181920502196,0.8857082932084755,-0.9898563063819138,-0.2954127178447005,-1.4752651125031842,1.3565326922740983,-0.3206082740126132,0.1821513544942429,0.6392858818088362,0.1152631863871227,0.4001576990373611,0.0859482261599595,-0.5046404624590851,0.0930569023064959,-0.9595400006066688,-0.3934828445800657,1.056086733878879,0.3306283723202084,0.0927236792815343,1907.73,1
533602,-0.1510415997948289,0.1075054722147983,-0.1582635284343972,0.3875068481657707,-0.2389469727814871,0.066167895607832,-0.166502692260393,0.134487073261254,-0.1903325291219488,-0.4266804053298435,0.619741378882463,-0.5773464549497759,-1.84120470818292,-0.6433696102272135,0.4194165968922639,-0.481816248934055,-0.3203788761104514,0.4140756172074123,0.9457373939407442,0.2725466971383776,0.1940732015093748,0.7156443184073954,0.0627595431512846,0.6855420277669633,-0.767306526063103,-0.3769621518881658,0.4628469228555712,0.6026655633940141,15086.57,1
209432,0.2208109516221787,-0.1877912947534765,0.5322631908684753,-1.0605564565936592,0.5578321143928755,0.1611772171486988,0.7873693999615976,-0.1583580453684489,0.3441079677810933,0.5019099845907661,-0.4172782964885458,1.119580931749635,0.0216234530145934,0.8738067894832128,-1.1062143993578906,0.6260579380250701,0.2059351321311189,0.2585004337734724,0.1093490471216981,-0.1829462495228645,-0.2014998781301432,-0.5314197337053291,-0.0281123447977958,-0.849595952541833,-0.8091124641429017,0.3502761148979621,0.0528831224600216,0.0984211528157297,5218.06,0
106098,0.8729611596363285,-0.5206205476972264,0.5969511106479499,-0.4148154350465486,0.1636968764348826,0.5999950993922286,0.3464454499614203,-0.0841613296004138,0.5569626060798727,0.6359539540061054,0.0917506781608347,0.6267997062865779,-1.9331309230075768,1.3363900956782022,1.1920282267968263,0.4016171809923315,0.4530520873067473,0.0742639143554748,-0.8279606235227649,-0.3637926660197868,-0.0419835403898227,0.2706756160721777,-0.0674852416666087,-0.4963428747997484,0.3490485315681203,1.013798816159882,-0.268156138270796,-0.1067606277254449,19857.58,0
538223,-0.5037694013069827,0.0049184045709748,-0.8241116482179798,0.066780955207087,-0.6307878704831119,1.1893210873425974,0.2791664275036897,0.2001435688900609,-0.4328792273357217,-0.9629525498032256,0.5119967212225589,-0.8639571490719706,-1.0708244889074354,-0.950740294483716,-0.0130942262158414,-0.938201775408479,-0.6280869537029092,-1.027918064418935,-0.7445147569818937,0.3270055971664717,0.2589501835430653,0.591929278606605,1.074635738285892,-1.3649587529320883,-2.2262533477797275,0.2784959176741537,1.2220213040225154,0.8383302066583536,13691.7,1
499446,-0.2606558749999619,0.502579206175416,-0.6504807476830273,0.5020437400919033,-0.394203718907212,-1.002953310536003,-0.5464911924467338,0.2222812476651878,-0.0794282770144667,-0.9262659933464444,1.472983564813164,-1.2251023855693304,0.6311491367760039,-0.9971603263808656,-0.1555910757099439,-0.8168088999328659,-0.7100370117081313,-0.3102024108340243,0.5613472521119762,0.3577286669879032,0.1596833590596325,-0.3291474001505039,0.2028939799204679,0.1824616446309034,-0.9668854837132804,0.6927079648086737,0.4906133743926505,0.5314408057376089,5167.98,1
545367,-2.6019507256782117,3.301031194881024,-2.4872267138624755,1.2797731217384205,-3.241630452740896,-2.8743282610195617,-2.445361288764731,5.7783224732863845,-1.0606032944037862,-1.1698422233317178,0.877971072404601,-0.8491714085186343,1.4434525857803824,-0.6066394944100765,-0.1883536637215771,-1.0499508515095148,-1.291156758758282,-1.405935717117104,0.2991116366209838,1.494392081865153,0.5741336392754406,-1.8696833960259909,-1.3454479283546257,0.3853951542441012,3.7142871870307066,-0.4851913431912445,1.5216344250490386,0.7833336697268074,9173.03,1
407815,0.1753399783751197,0.0844178776105084,-0.4730484236890772,0.5616950109003234,-0.0355333616600781,0.3319065953350275,-0.1587553282804329,0.1341011252626658,0.0823059735608835,-0.4609551206524778,0.5425964255415696,-0.5072991777195436,-1.492028936022633,-0.9019005355846896,-0.4679231660765617,-0.4588813441669627,0.1133524361710797,0.9995768270167252,1.3740062831840754,0.3066574627020409,0.1452786816251739,0.7376160635364447,0.1187701647982637,0.5309450901528363,-0.756633399540567,0.2370683624116926,0.2863455805905378,0.1986864798962926,17496.4,1
379825,-0.6885778908518557,-0.8943538918355629,-0.3428176652118766,-0.2031931275307255,0.2315831139412174,0.2071898445862066,0.0071350525615398,0.1112112751613195,-0.0144843377743053,-0.3933016493535293,-0.018846991578406,-0.1648279589952685,0.3694012530553741,-0.1901764041913666,-0.1440513750053903,-0.5260586789231342,-0.3873025140279291,-0.5176025442193432,0.0888244516374734,0.1253583466646969,0.1662116906210697,0.4744139687308315,-0.5818632954347978,-1.044495850855843,-0.6109203577824819,-0.1125996262126918,0.3848804619128506,-0.8225131531033261,20094.52,1
