V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.38508228041631654,0.3464482094969757,0.9178619470547761,1.475356216949552,0.9551423205012383,-0.15567723539207948,1.1265650295477574,-1.3516846056163336,-0.5554771191602547,0.3520553965142968,0.39580353343740904,-2.153390113603715,0.8335289616089246,-1.8019804375800197,1.702214944635238,-0.20367375017696587,0.32579631658216646,0.6778753195309076,1.775310892609512,1.2619215007139917,-0.8671302157109003,1.6614701657280182,1.5111549302473475,0.6170059495766975,-0.8318222082304447,-1.879924385139045,1.5192839236417688,1.5730197252148563,1393.936672512067
-0.6769220003059587,-0.6800247215784908,2.1221561970126332,0.8576596232020194,-0.9857260463355437,1.1677820616598074,-0.26888869055483056,-0.9758732529773327,-0.6373871273065177,-1.251539424190444,0.4940301862827388,-0.6389617476895022,-1.9937356425714554,0.541462728204788,0.24075317948856828,-0.877982586756561,0.19438430157733602,-0.6540756831274238,-1.19363683175648,-0.9057323008626189,-0.6581164890752567,0.020886488295961788,-1.4511756900515589,0.6835693232004776,-0.06717829004935526,1.8709651753717822,0.5107920885275947,-0.46580556911816284,1094.3302918175925
0.6116762888408679,0.23225369716100355,1.0324652605511468,-0.1599385299634271,0.5040465155178444,0.2544208433012131,-1.1065259087416703,1.0536417966078395,1.1890165311075518,1.4437646040732595,0.2606737658239071,-1.3230897934074983,0.37405656984757213,0.7591551603026468,2.601683114180395,-0.82688035403986,-0.35316629281068834,-1.830632896856457,0.9191541736100015,-0.6537663386488198,-0.30372602877666466,0.23070090571868349,-0.01208894784605456,-1.3659557112005343,-0.7157599891107518,0.38961417737090387,1.0305805856240573,-0.15083771156669531,915.0060615642167
1.030999522495951,0.29307247329868125,-1.5193699659540134,-0.01901620790268883,-0.5302576183724408,0.3376026620752022,2.5733598032498604,-0.949398888831943,1.4205042479898549,-0.0821511783925688,-0.5503051538454201,1.642015160136369,1.2276689924732922,-0.5765104007267194,0.5655096456315442,-0.22647889190152676,0.33848384346169114,0.5112025995249807,1.0005823180429783,-0.5956612940434921,-1.345870923473215,-1.2601647651725802,-1.252393444413119,1.2119439853864005,0.6820520657126199,-0.8682927318763665,-0.6578345538521371,-0.0739475656083926,4128.729046851774
0.9312801191161986,-0.7143514180263678,-0.48423407286625136,-1.0025293646378088,-0.7928728322623442,-0.4118769661224674,0.05921843401448826,2.632382064837391,-0.5707462937494763,1.1172958315881276,-0.6716233679380516,1.0098170893426341,-1.2096410186912054,-2.59104229214491,-1.7607627591558177,0.3673655068161781,-0.29540141013902943,1.3736585451629577,-0.6706202090766449,1.3744380931708173,-0.8192578597214978,-0.6163614080394775,0.3636318826249679,0.26125053123385605,1.4872461553359273,0.5346290861224353,0.8545252270666157,-0.4516594761596227,1429.2521307367908
-0.8392175232226385,1.8657745111447566,1.2669111491866227,-0.01851313599238993,-0.10703035995455783,-0.48760622407249354,0.013929291912946203,0.4933179008808892,-0.8323555731042287,0.34272534637770413,-0.025554070991445278,-0.6881503451777238,1.6725723868377034,-0.5462444482524828,0.7533416211045325,0.9135846262332494,0.1684609762696143,-0.13744851462769186,1.3924653000643288,-2.1356742139786955,-0.47622087354465903,-0.375196380323937,0.8868873900973003,-0.36927713924620315,-0.580053241370043,-2.6357477390168778,-1.091933900395313,0.19502498402812674,4635.691785540383
-0.3092123758512146,0.4738329209117875,-0.7076694656187807,-0.2886586389201383,-1.035242322419374,-0.4325581878196209,-0.024125087110003277,0.1848361236948739,0.4714155563864041,0.4567532191537839,1.1727290192593647,2.2524358053443088,0.4190190093660452,0.3918040054025465,0.38115838488277776,-0.8031789506803448,1.3175975356079597,0.9528745472029388,-0.2500465145989528,3.1377485336599937,0.8743891807127275,-0.31771509675623405,-0.42076179368105326,0.14338846734225108,0.23940450053537707,0.003375506597160999,0.8902475008365087,-0.7582820688875902,4849.662700200609
0.33126343140356396,-1.1913034972026486,0.44381942814622843,0.3227185603380895,-0.553649305347182,0.39445214237829684,0.19808476076785494,-0.8583577801812136,-0.5522230442809712,0.5697672802322039,0.5436001545944323,0.9817654869915943,-0.7050118557584089,-1.4789115687741288,1.2897527540827456,1.4926885689595217,-1.0065425652796411,1.6122782579886454,0.28869362927985703,1.0560568090660518,0.26256132900192497,1.2816437950037687,-2.6042138566271342,-1.77623523289832,0.49968511030293383,0.32782117284308526,0.17183933979353122,-1.1306153349375263,2856.7310892155497
0.9755451271223592,0.6565536086338297,0.7746340534293368,-0.827230943552323,-1.1978778925888485,-0.42098448082026296,-0.14436041192394247,0.7003098794089914,0.6329318177555108,0.44770856001731496,-0.37061433208610595,-0.32483138350862245,-0.05576907765770601,0.18335991977915564,0.6731813512699584,-0.2711236010425688,1.1398785611290454,1.3149144535840473,0.2603218387712207,0.22323891412915967,0.19358991136754436,0.5576910607251245,0.19894814679649453,0.40865281148067084,0.4720022709192744,0.9242701395378298,0.5532512199847837,0.6227112239002686,715.8626122059662
-0.47917423784528995,-0.9746816702273214,-0.926930471578083,0.5193465142411723,1.9647251329163893,0.2897748568964129,-0.5736620068802363,-0.5756378262377739,0.2029230208512997,0.6427227598675439,0.7716987106483447,-2.499405714873573,0.5583269125217224,-0.015309849172995557,-0.13845598398377382,-0.021367294348436157,1.3171150673398653,1.639964529371393,-0.1343087414705478,-0.05489400061628639,0.8508979621679722,-1.111457956937032,0.4367385517335095,-1.0293715081820716,0.07595526791608741,-1.0138959522925377,-1.1755946056248516,0.6295295842218108,1873.3666686545266
-0.18565897666381712,0.787084603742452,-0.05952535606180008,1.5327389130025777,0.03526355197172861,2.075400798645439,-0.5468589412403921,0.12200981464536144,-1.515744114997232,1.3291525301324314,-2.8485426206300755,2.2909425725907417,0.0760053914124115,0.5792914996010884,-1.2242982362893657,-0.7472116791478234,-0.11806852699107874,0.7421274910718922,0.8108082731597821,0.28555407485765694,-0.13737178839939665,0.24650477843200488,0.40429475496169764,-1.3526702858435344,0.7426824183597224,0.08568716140335904,-0.8950698422766047,-0.8043157596599924,3988.863584477722
-1.1063349740060282,1.158595579007404,-3.2412673400690726,-0.1087601484568576,-0.6997255079925856,0.8711247034316923,-0.03275327021599839,2.5600845382687947,1.5475052013300616,0.19652116970147013,1.1487657003721035,-1.389572466763596,0.5387559924463692,0.11958036841415326,-0.20902325728602528,-2.4242402602729416,-2.1218548990085946,0.0754336389015928,0.793488720552213,0.5211224283793383,0.3904648499288896,0.49822174849678513,1.235782191822154,-1.5223591862178911,0.4822489526806572,-0.9254246260595873,0.5972282182533848,0.8953554307625996,1837.5862527566553
-1.1962066240806708,-0.8206823183517105,-1.0243876413342898,0.40171172209894146,0.213979910734222,-0.32602353216784113,-0.543424771133765,-0.09605989972464987,1.7958776730955217,0.7090037575885123,-1.7397137787780996,-1.6453987469568918,-0.9206735930793662,-0.9730689408815555,-0.8505204542093001,0.8840453963610497,-0.6078219870944325,-1.6019658118971685,-1.7485319732381808,0.645215585950057,-0.10322175293249623,1.1401490385212665,-1.0710536796490489,1.1126883749899252,-1.2376624223272978,0.2553837556743171,-0.9483480042242007,-0.6315777291653314,435.9990742956409
0.812525822394198,0.9633761292443218,-0.2525681513931603,0.6901439917111125,-0.11232804969082982,1.2012139221639448,-0.7128457826771644,1.1492733262856758,-0.6127886904843862,-0.08973569428722672,-0.36244094140313216,1.0225704320096403,0.169360824036078,1.1965715016644913,-0.5805234498047227,0.7368438970924334,1.2969945465611092,-0.24606248812994858,1.3043402428781525,0.5556044660034485,0.26536234939962844,1.5805406865683735,0.6802161054504494,-0.6292633936927887,0.8691560643892732,-0.8953463223630241,0.46320629209912306,0.2531652380379812,2784.3677697300113
1.356240028570823,0.4127809269364983,-1.2477831819648495,-0.40122047188583626,-0.22096959953322298,-0.4080753730215514,0.10643022769189683,-0.7031764251258874,-0.38770155993598415,1.4401172154494728,-1.1196698946261439,2.439752406339273,-1.4137144969049802,-0.15852957302697002,0.5885784044206096,-0.2813275571182134,-0.022868062298882122,-0.8432465953161917,-1.6624919880356743,0.08958068125524882,-0.5827586576115821,-1.0150941918278686,1.192507512477975,1.5337277099164992,0.8872908372667421,-0.4081008391602206,-1.3671378064602457,0.820344012612456,4225.759136628678
-0.07201012158033385,0.82206015999449,1.6324113039316352,0.22409248181041677,0.6141667000434252,-2.038124535177854,-0.2549772174208553,-0.0349884904969617,0.28586539072490497,-0.6763923020592697,-1.2946814757209058,1.3842728185105182,-0.11122606134870032,-0.02730453950993186,1.6699045043514062,0.06699071722487192,-0.9993022322949108,2.1709427174978138,1.0325462043416573,-0.1973384203073261,-2.438817158276429,-0.8108575112103382,-1.7785875840065168,-0.5358014630522978,-0.7632861041785816,-0.9958153947902291,0.8481742126666681,-0.03361256470371301,3979.8360093303686
1.0035328978920242,1.8967929826539474,-1.4301413779606327,0.01259240078179486,0.7575077100473051,-1.008086310917404,1.5039929885826886,1.77080063563551,0.334456789987025,1.8009404329108156,1.1608267873785194,0.5639091200523596,-0.9039076414647897,-0.933267959073196,0.3946715298229811,0.5159392177040995,-0.5047749212282174,-0.1758858124323366,1.1267051368275833,-0.1512732836535117,-0.13427916218630415,-1.2575778589146163,0.31965182591897723,-1.7073579575929467,0.03793783544760203,0.651136241823657,-1.232523314768509,0.4547409121411344,876.4405775116359
0.36163602504763415,-0.2453881160028705,-0.44004448669698376,0.09767609854883172,-0.5305011476105275,-1.8707919210258557,-2.650969808393012,-0.6269670577877674,0.6585442726728304,-0.04015795064434341,-0.46770120131189136,0.594754341665286,-0.7355299425897666,-0.4432822511915103,-1.1958830620351844,-1.5625458568865427,0.840620026504553,0.12320480678448567,-1.0909664302151982,-0.194908280352681,1.42274813609994,-0.23401985910698136,-0.5041798310076715,-1.1165244399486591,0.6833289928110694,0.8584511166566653,0.5522999376795232,-0.5164296438875717,3364.150307447921
-0.6451197546051243,-0.7537361643574896,0.13074057728609134,-0.7730097838554665,-0.57581824064468,-0.35151348404130867,1.0915068519224618,1.8124485579969287,2.0102045387663496,-1.4307751021180481,0.3465038817307158,0.8534155587803077,1.2360931752104374,-0.8848027140269009,0.4446026682201407,-0.5290526773462948,0.5467335682013793,0.5514853760404675,-0.4108142879545848,1.1337700968670645,0.9262154022415924,0.4663583744463345,-0.08152267310164589,1.2358116200069387,-0.20931381957936157,-0.2346205699574138,0.6256309336460009,-0.19646658342809717,1103.3008129148
0.36139560550841393,-0.8895144296255233,1.4412732890661155,0.024510174258942714,-0.275051697151644,0.0184183791895517,1.246085192497629,0.7077519354554754,-0.1769472274940494,0.12810441491078928,-0.04692057887918407,0.7589285897867651,1.091310120594269,-0.172946059923423,1.196631486645651,0.7942646796218271,-0.23893209916969432,0.043602446372453724,-1.1057046684859357,0.5935567222808619,0.9653974845911707,0.9873345165891019,0.34767648353833636,-0.15589817793666752,1.0729780477660118,0.03823799496002834,-0.6967718184295749,-0.20585943088034037,1091.819465226309
1.5380365664659692,-0.8158102849654383,-1.4358621511794394,0.49799829124544975,-2.301921164735585,1.6764373122752827,-2.0733902324081495,-0.5624667758942676,-0.7982972445384537,-0.6810516574748808,0.47704082722312147,0.2811914239693758,0.609138120907177,1.7117084801423434,-0.6097829043193822,-1.2542894231692494,-0.36682441181468756,1.695051040430753,-0.21492103028873533,-2.9403886346642802,1.2361307218062179,-0.07595102364252276,-0.4872285641135523,-0.5482872964906009,2.3638724946193608,-1.4485914146335441,0.5820265670847269,-0.7465783465402389,4370.4847947526205
-0.03582603910995154,-0.0771017094141042,1.1631637521549596,1.4511436077950417,-1.5151910621985523,0.32692737376416264,-0.34268759408034877,0.632407739055521,-1.3793192280145272,0.8406435489887241,0.07682189106025536,0.10420110395187607,-1.092312764672579,-1.3719011429313563,-0.1340171666729177,0.2935579321666293,-0.3917581490438219,-0.622649361734452,-0.30803428418574125,0.655900776529761,0.08865759096143744,-0.31984752325484395,-0.6757080791616118,0.1600182258527877,-0.7859860326349823,-0.29967664800678706,0.26044226333355597,-0.1767741631157821,1249.0950947484105
1.5646436558140062,0.3411519748166439,0.010233061019587049,0.9592708260852069,1.3668742674445247,-0.21910052880886424,-0.37144086599579146,0.9725544496267299,-0.7309300399419191,-0.6526239793023909,-1.2829922241885696,-0.06259312789952241,-0.3164084496948019,-1.6135613978767411,0.014688194729197093,-1.356581804623405,-0.9224101844985025,0.1946074552372427,0.7796605322693398,0.19473619471877485,0.1973157074055956,0.15175799224874037,0.0341524174880246,0.501782736167545,-1.3810446031537749,-0.05020461704174478,-0.5388418561927383,-1.5486182988637467,1316.9734852435379
-2.6197451040897444,0.27669079933001905,-0.9815086510479509,2.1531824575115563,1.6449677135012837,0.8294055811834892,-1.4075116947178212,0.6218099622171964,-0.033126972873797095,-0.4461834332147797,0.99626681944714,-0.7539645888666763,1.2130976999791834,1.4711703274936085,-0.78489831308224,0.46642998243352635,1.6153756894694418,-0.7424705856980482,1.3103087461196083,-0.018708756445897416,-0.6176518954343502,-0.835142901630023,-1.0872459388628026,1.1173988159024608,0.30381859560487573,2.620793091029975,-1.008554684076208,-0.4911537471421047,4.266300415736475
0.8219025043752238,0.8271832490360238,0.46210347426327075,-0.7673475628880495,-0.24903603955637832,-2.211135309007885,-0.7778166875908753,-1.5702247198904564,1.7945578635177877,-1.889540730945531,-0.4937565831613125,-0.28067507686677406,0.14171691363990474,-0.20932367715186612,0.648280433843859,-0.03564148229748357,-0.3223204692113399,-1.3200225112207058,1.395683810789956,-0.38851845308888583,-0.31607285602704976,2.0895387216947734,-1.0858251288851855,1.4484992298929262,0.7215625051261435,-1.1119670257741636,-1.962625691672579,-0.28487549336967083,4353.474501593463
0.08704706823817122,0.01300189187790702,0.19905969557347003,0.8723206367206782,0.5765569630557664,0.23561455810856594,-1.1105758454658288,-0.7271371758248686,-0.5176112990361714,-0.4523063192490767,-1.556581898659751,-1.6929568141953855,2.319329539981694,-0.6690727386599166,-0.12094814860778157,-1.6151318159055095,1.2171585208254965,-0.6117690909052854,-0.5621680265783021,1.1241127199860135,0.6157711497711416,-1.6076610271180587,0.6793732829565033,-0.35976864578908574,-0.23086637384476896,1.4641772387524374,0.3496500472996937,-0.2561797524953801,3963.1814712324644
-0.29900735046586746,1.4535340771573169,-0.6002168771587947,0.18334200573835174,0.3112501545435361,0.7708651938869668,1.7522704434236227,-0.24751863555150475,0.2237879516388985,-2.4238793266289567,-0.4281151609659125,-0.09833962679474989,0.39331783939437187,1.0399046873960764,0.41953244390702776,1.1647393544571714,1.5213160519224513,-0.03703679704841202,-0.20922187374452778,0.9475264621228578,1.2038844371688162,0.18474057889572446,-1.148794035158656,-1.3260476860820383,1.4532606633210343,0.996858773465808,-1.5648027713620551,-0.24149744587077882,3137.0173465182993
0.0917607765355023,-0.2646568332379561,0.06980208499001891,2.1898029332176723,3.0788808084552377,-1.4785862457798415,0.9356783931474612,-0.07443342910004629,-0.016422896072752075,-1.5839028234857233,1.5007597906343109,-0.9885911071509175,0.1920491164900316,-0.6056155397368641,-0.8874921778021001,-0.7345915767980492,0.9983108981479604,-0.42930222451725997,-1.6834381922209503,-0.7728776678236091,-0.13944627568099954,2.0236062192296393,0.6663125009092119,-0.413465161123276,-1.3386057997232488,0.2806364044901364,0.0953441994413082,-0.061764199860128925,3751.5785539302724
-1.9875689146008928,2.720169166589619,-0.3853135968617602,-0.8082982853551515,1.1195749114345768,1.143754043206929,1.2715550949941588,0.620672097550678,1.188393273448084,0.7604146561442974,0.8502217421134929,-1.103589317215771,-0.3091164642025014,1.8260097135469362,-0.43745830032341043,-0.810252437014381,-0.4316203127180484,-0.692420979873856,-0.8058700664961888,0.4070522871245351,-0.4501892648514116,0.006799844559997769,0.4625912928539512,0.26028050658288615,0.6929186230316111,1.7586204841951334,-0.2634482160822491,0.4794415180860639,761.0907885550345
-0.21967188783751193,0.6256673477650062,0.11351734525124804,-0.8397218421807761,-0.12791759148076653,0.3384964074944141,0.7216720640432351,0.17770100093325383,2.5269324258736217,0.7858001586508322,-0.3486521344078592,0.17989415115347845,0.1335409047822823,0.6779258713392691,0.7223813578277714,0.20056919723094285,0.40373009033660945,-1.4063174636718339,0.9648516330974576,-0.971656734541286,0.0005279588565972928,-0.19003903500149447,-1.7258067287905967,-0.9637589262106109,-0.6058608207588934,0.3721054726068629,0.6791427754381955,0.8745170741325226,2292.1596493432894
0.3571125715117464,-0.8571575564162826,0.6621306745210467,-0.5993926454440222,-0.9555404406004258,-0.4152879139008013,-1.1290517712172292,-1.3353443587101013,-0.5308687729203206,0.42545756178496474,-0.3492577043184288,1.3920022863445993,-0.1524698363805439,-0.48791140814570266,-0.372833152091767,1.1486373494287152,-0.024195606390916165,-0.08310557262869477,1.6155828235482317,-1.3796181647889305,0.6012067489291149,-0.3574454228104272,-0.6775646523356551,-0.9571509148950429,1.7193779062072967,0.3891591956679287,-0.3020454994898642,-0.6497652268482671,1756.7457173565556
1.477894044741516,-1.0708924980611123,1.586016816145352,-2.123895724309807,-1.6064463202575725,0.6327818661062848,-0.5245202662797737,0.3801978510059632,-0.48943944251822213,-0.966976143129213,-0.3216350512173826,0.918316606002313,0.7081086766885905,2.1573082132655035,1.7269638512334051,-1.015821818978397,-0.9037018607301281,-1.5047203740310022,-1.234348871879922,-0.6267172245899651,-1.4438548161335418,-0.18039168176240783,1.1941094030473725,0.34378788154988543,1.9925153531681183,-0.053120653017545344,-0.3294477863470914,-1.2032008553891445,469.78885475882544
-0.5182702182736474,0.4824724152431853,-1.237815498826849,-0.525755021680761,0.2034636358672231,2.270692857804396,0.48937456122791806,0.6105857452838231,1.044160877069072,-0.047711356141979855,2.076747983560841,-1.570500603623177,0.9567023167945841,-0.6057149230033384,-0.39963618561460235,0.06167984984797165,0.324359281721603,0.7600559636896026,-0.5924642591528942,0.8623934723827588,-2.296180953137238,1.3728484746765302,-0.9811655311396816,-0.04865235157045115,-0.7666565877833479,1.2235688824186275,0.7318707042882956,-1.042044412243103,2431.1662955894053
-0.8084936028931876,-0.2234627853258509,2.1330333746562666,-0.759132661553698,-0.7563507452843033,0.18186625505849516,-1.2221278088919454,0.5597904479310398,0.6818914896263114,-0.0036025390905684044,0.38193545223155334,-0.9896281365703375,-0.7859894605079495,0.742095372009307,0.22468472575188592,0.42881650033057295,-1.1790397911598025,0.08243975293450329,-0.02640575695892703,0.9531250453760867,-0.5505368494915835,-2.211861911329507,-0.46440426230938764,0.03279699541158651,-0.5495571359085801,1.0964692338108837,0.3350580290841175,-0.48720292119492714,4603.777512062834
-0.5017570435845365,0.714000494092092,-1.9520877995225019,0.15039378647620763,-1.4222537095976742,0.24822058630033608,0.7129984301723881,1.0807807255546218,1.8467073257360336,-1.1583646891925428,0.43004164719106963,0.9407711879882159,-1.331232953557778,0.2992925804064919,0.9325908318730899,0.6931056072631441,1.1876793884615637,-1.4575514994649306,0.2801611588196068,0.513085420097293,-1.2207124259141586,1.5334337012963255,0.4620608932518965,-0.7584953347000695,0.8595878869798019,-0.6256772874962124,0.3161559571827783,-0.3519213178165091,201.2555361344217
0.9154021177020741,0.47323762457354485,-0.15178509503558332,0.34175597577715944,-0.6465728842425266,-0.4593608995402441,-0.24032539815813503,0.8339221545489041,0.5839281853259639,1.5033983017671506,1.0302834540318422,-0.9824873935383096,-1.8362053731032966,1.301741289398798,-1.4183657329330317,0.1764415552772252,-0.4646172972983931,-0.30920907704986345,-0.8096035199216461,0.7250957868479971,-0.5081401976473109,-1.423957152450145,0.7833905092825955,-0.23040071420576733,-0.3871306497895146,-1.3192471945987674,0.46926758980852623,-0.7699960661974573,1458.0131065554756
0.32875110965968446,-0.07282891265687277,0.5883172064845765,1.8761708392158862,-1.081548003614395,-0.8498443694647918,-0.3748208075495975,0.4591800792284367,-0.35929209078705954,0.8773622905756714,0.23878915902651351,-0.2246331499970246,0.5079913269125437,1.5615111967268527,-1.7608088119807759,-0.3670278390833223,0.2011596558728393,-0.7521564055905832,0.4240610444640897,0.5161782871149584,-0.14778031881747153,-0.2666523292344148,-0.2515388860444957,-0.9242331442683044,-0.04541121793223822,-0.20298063739565708,-1.5355721232071058,-1.2961166642498945,1038.4971400923116
-0.5297602037670388,-0.846793718068405,0.28099186773503265,0.9504238381860503,1.6871416350725648,0.8303358165442456,0.7109599682034915,-0.07016571145864703,0.5906548306923093,-0.22096417382966393,-0.2590421458207031,0.5500520990245519,-1.1033666061738736,0.032004149065766624,-1.5256563145700948,-0.8275902206487197,0.28328787154614216,0.31917451041918043,-0.47383934707091613,-0.6414815952229522,-0.4532484090230134,-0.42924442029866183,-0.5975101946916416,0.8901984111247868,0.02538842054241018,-0.8000385643976464,0.756788679986982,-0.4561208274741882,1191.495121674816
0.5132674331133561,-1.5148472246858646,-0.6226995198205938,-0.5769036556624031,0.8816397569494505,-0.8560838259088672,0.44426331148603976,-1.6609609335159914,1.1087035805829077,0.02688583899453078,-0.19634984908497827,-0.9683444548636353,-2.152890592952483,-0.7534178703461835,1.262584103427182,0.08614388304637476,-0.25890497370407733,1.3404504460231446,-0.014452270878279104,0.43192254467394064,1.4524675344707454,0.5885532697707198,1.4223698616985077,1.0352493347237526,-1.9196731561976563,-0.0635245746153551,0.6124687940136023,0.18142662011397137,4542.264324844997
0.09707754934804039,-0.4465149520670211,-0.20812225035727522,-0.898414671348358,-0.007972641316617372,0.07156623721939247,-0.3609661658190799,0.42961821913258585,0.820482181197364,0.20838280794755248,-0.07160125941406395,0.1053755061459599,0.3885786045309641,0.4599721429391164,-0.5518581458924467,-1.072139011985607,0.5866938014752747,-1.8751724696457446,0.5462842480036996,0.8004095252276823,0.32674476460232005,-1.5981243518837476,1.7388996637975789,-1.8461878622380938,-0.01383774609423725,1.2374381346841392,-1.0166831285764972,0.5950294658355647,2340.8772021172163
0.9686449905328892,0.8563987943234723,-0.4930009346588328,0.4919191715065057,1.4799441388900259,-0.4776574467651167,1.159329803364248,0.20768768716311115,0.5072740311072977,-2.0417348684242906,-0.03722223650984159,-1.3340254949182044,2.4929995174327906,-0.6777153697521061,2.5581992856682523,-2.9213504834946074,-0.47490365662252443,0.11502607914741717,0.0064222698109378164,0.7542913298135743,0.30047435961082836,0.46217266608194285,0.9788580507817954,-0.92951086019241,-0.6897277740641738,-0.45730165508679,-0.2440804736742013,-0.5574230531083212,2332.0307652861543
-0.7020530938773524,0.21409374413020396,-0.5893647569442115,-1.3202332070206422,0.0773683076476183,0.47897982574639186,-1.0810633275998973,0.27157883719537346,1.066674689589154,-0.24717738252059693,0.7276295436369798,-0.6013676439512137,-0.006070911539893324,2.013387247526623,-0.5642475986573886,0.4365598041576678,0.8712972974572442,-0.1601327955666404,-0.4363858905265686,1.188913371474643,0.6222071440434019,2.0243096232868525,0.08531814256502405,-1.496529255090079,-0.493122822399772,-0.04282338131157488,-0.039307287627631186,-0.41299782214343406,3803.1176366339564
-0.3276621465977682,-1.245738778711988,0.8496020970210246,1.8314587658543537,-0.8612842013282637,0.3336621052869483,0.6159356069442637,-1.2767485758203094,1.1692955904456728,-0.6819842479977986,0.05194588580729943,0.31978193414253697,0.8384907744516419,0.13653533108273744,0.18455130319703697,0.9039348410861953,-1.3459796802467485,0.6713400764504657,-0.10960980392583083,0.7083038472010638,-1.1388331177807691,-1.3631740045928105,-0.8082657216409264,-0.6500239344068982,1.4436320034688142,0.058022734808395225,-0.1344967844017327,-0.9266983088473107,773.3065278206241
-0.39210815313215763,0.173180925851182,0.35701548596504734,1.179440120721287,1.5231240772696573,1.0375399442578992,0.5931012579683838,-1.0810565404082624,1.3821589910375272,-1.0016200098949155,0.7326400772155792,-1.5929937335316693,0.08182935854756501,-0.3653215513121087,1.5421099525678756,-2.3629324355418384,0.12637957954641182,0.21319662823768915,-0.08836295920533532,0.3514482075415829,1.0391117874202687,0.18970616761039566,-0.8304444065565653,-0.08343796979036086,-1.2565068942792563,0.8484308822052846,0.33385996656853467,-0.03143917037477642,2436.839505146154
-1.4635149481321186,0.3853173797288368,-0.6929095952606542,-0.4691756521047048,0.5389100436846587,-0.510016398854747,-0.3095464393139903,1.0531528533329035,0.6487098875896427,-0.2811002928859549,-0.08071658010858232,0.440474737960399,-0.09888965319114267,0.1846803058649084,2.006092888159123,-1.0097307047099375,1.9389289990582848,-0.7519693317388191,-0.3700110298821277,1.0701502383164274,-0.07576428653545988,-0.6619821777966091,0.5225141052657575,-1.44964521969853,0.8132051867479773,-2.246889333984605,1.4313667818311835,-0.8484286341908146,2150.4960853911775
0.29612027706457605,-0.883857436201133,0.8995998754332507,-1.7131345290908775,-1.0372461543264564,-0.26987493529337125,0.326133022242118,-0.03955515385665504,-0.16711808031685435,1.7976865268495226,0.07863519031609059,-0.019637798926681216,0.9190764829877686,-1.3471262895296965,2.061503576636398,0.6191542610051978,-1.0003313246055747,-0.31905393566661816,-0.25879606266710237,-0.026521259249060063,0.6704806172412126,0.42588720619303577,0.4183982208886837,-0.9218598131253132,-0.2789629303318085,-0.6067002947652967,1.0817667276728287,0.5731278132412001,2984.956542042734
0.26105527217988933,0.1537251059455279,0.30729952087660933,1.3538723741654128,-0.1903386780836082,-0.9787637157823074,-1.251113576385303,0.6815006973726244,0.14671368643332283,0.6408428612670098,-1.9982006845321076,0.5524899544171478,-0.29027454418865134,-0.9716140385106515,1.2083662305931424,2.0574954697116987,-0.6777449705248515,-0.796025856803489,1.598647170504717,-0.8818746512277178,-1.0718572330401555,0.01914777741575206,1.4015985929464294,-1.0039573720814985,-0.2797601684958344,0.21128369227947272,-1.3122191934314063,-1.7858664919341112,4997.788958548943
0.00511345664246089,0.058208718445999896,0.8128621188389601,-0.11453984525261789,-0.8756182533847572,-0.4442932600761116,0.924027019206901,0.028318376130461172,1.2065089665083568,-0.5711789897827968,0.9163276747024814,0.22391413406466143,0.26739231407190295,1.2004139079444254,1.0240625258114624,0.020793707675407894,0.513907849658915,1.0760071385985983,0.5609194479412387,-0.16306696394376388,-1.5537587660160643,-0.6414869090443096,0.6504500925361392,0.20726732939894396,0.7903718960517113,1.2000789564268612,0.6220699903060487,-0.3596296724524624,3847.4750215161534
-0.23458713337514692,-1.142970297830623,0.6296288419236122,1.2378163119734618,-1.382799730964336,0.3773004930448522,-0.18490213644298903,0.02975613949574519,-0.8169356709872361,0.5725827813561586,0.3464884758979927,1.3641404299738442,0.3216978061960136,-0.6568942789713957,0.5925269492011831,-0.7280029412291344,0.17958178193959795,0.02131164867194222,-0.29548031802916036,-0.7449026448064491,0.8178896580250287,0.487872284871074,-1.503080301759818,0.06934433703625043,0.34005129456889044,-0.49190244750620515,1.3289333195354096,0.3011073391917421,1989.9306493841184
